sample_id,true_label,ensemble_probability,ensemble_prediction
GSM1329321,1,0.9618760539494605,1
GSM1329322,1,0.9612293643662074,1
GSM1329323,1,0.9609114285673144,1
GSM1329324,1,0.9622918438317575,1
GSM1329325,1,0.9522492117385418,1
GSM1329326,1,0.9409561833664682,1
GSM1329327,1,0.9611513968671801,1
GSM1329328,1,0.757186546327313,1
GSM1329329,1,0.9611699147186507,1
GSM1329330,1,0.9602796934929673,1
GSM1329331,1,0.9441780622075377,1
GSM1329332,1,0.9603795060151735,1
GSM1329333,1,0.9616993590412181,1
GSM1329334,1,0.7426174972384204,1
GSM1329335,1,0.7430391277952902,1
GSM1329336,1,0.953341709456606,1
GSM1329337,1,0.959331759184975,1
GSM1329338,1,0.798639680035908,1
GSM1329339,1,0.9595736537883072,1
GSM1329340,1,0.7437074841843273,1
GSM1329341,1,0.7873567544459258,1
GSM1329342,1,0.9611699147186507,1
GSM1329343,1,0.9614352928072075,1
GSM1329344,1,0.9616045298797875,1
GSM1329345,1,0.962065939222577,1
GSM1329346,1,0.9519293220260868,1
GSM1329347,1,0.9582258731772114,1
GSM1329348,1,0.9611513968671801,1
GSM1329349,1,0.8184718206338933,1
GSM1329350,1,0.9602796934929673,1
GSM1329351,1,0.9510373633093322,1
GSM1329352,1,0.9614874717198457,1
GSM1329353,1,0.9621729510098304,1
GSM1329354,1,0.9613930383223686,1
GSM1329355,1,0.9470715471059296,1
GSM1329356,1,0.9613881392458336,1
GSM1329357,1,0.9612657252614522,1
GSM1329358,1,0.9619567734128,1
GSM1329359,1,0.9616002399304758,1
GSM1329360,0,0.9311455545977195,1
GSM1329361,0,0.7107228135063747,1
GSM1329362,0,0.6928678501688749,1
GSM1329363,0,0.741030215493371,1
GSM1329364,0,0.18713370679516494,0
GSM1329365,0,0.9136762049611343,1
GSM1329366,0,0.29700686406641896,0
GSM1329367,0,0.3768251738638522,0
GSM1329368,0,0.6663221904053556,1
GSM1329369,0,0.3998275545115009,0
GSM1329370,0,0.7553504959242713,1
GSM1329371,0,0.9594808435986989,1
GSM1329372,0,0.7013481559113895,1
GSM1329373,0,0.7963106947650526,1
GSM1329374,0,0.3982750529482357,0
GSM1329375,0,0.736492368256977,1
GSM1329376,0,0.6975573587582362,1
GSM1329377,0,0.6941298465758083,1
GSM1329378,0,0.7347595065411013,1
GSM1329379,0,0.8908303627469993,1
GSM1329380,0,0.8914071851678869,1
GSM1329381,0,0.5217710729436479,1
GSM1329382,0,0.828587717833763,1
GSM1329383,0,0.560901967503041,1
GSM1329384,0,0.7910583925177498,1
GSM1329385,0,0.6047886137732644,1
GSM1329386,0,0.8980417047635495,1
GSM1329387,0,0.5923843978388227,1
GSM1329388,0,0.8496214699367043,1
GSM1329389,0,0.09891020575646355,0
GSM1329390,0,0.7755902000031624,1
GSM1329391,0,0.6335893784136464,1
GSM1329392,0,0.949149942314789,1
GSM1329393,0,0.6961384127964335,1
GSM1329394,0,0.6683522948488858,1
GSM1329395,0,0.7315458984485353,1
GSM1329396,0,0.7530612170943103,1
GSM1329397,0,0.8870350864699209,1
GSM1329398,0,0.8821724330088404,1
GSM1329399,0,0.2617817066965665,0
GSM1329400,0,0.36154392458731327,0
GSM1329401,0,0.6374665941082371,1
GSM1329402,0,0.9211746830843839,1
GSM1329403,0,0.8820997601840825,1
GSM1329404,0,0.6419407534619744,1
GSM1329405,0,0.40524804420752414,0
GSM1329406,0,0.5776267133661203,1
GSM1329407,0,0.3595320955624029,0
GSM1329408,0,0.8154087852829118,1
GSM1329409,0,0.6658783383932837,1
GSM1329410,0,0.5044478764361635,1
GSM1329411,0,0.8062604468067035,1
GSM1329412,0,0.5683175685173115,1
GSM1329413,0,0.8293045129271653,1
GSM1329414,0,0.6300429007572458,1
GSM1329415,0,0.7838719311903183,1
GSM1329416,0,0.746382602219,1
GSM1329417,0,0.25666079379863244,0
GSM1329418,0,0.40073307188306845,0
GSM1329419,0,0.510247451798897,1
GSM1329420,0,0.727297191953137,1
GSM1329421,0,0.7149193865014595,1
GSM1329422,0,0.6014862682843725,1
GSM1329423,0,0.2985092339222702,0
GSM1329424,0,0.6991175673497052,1
